LA_0026 LA_E_A6067886,LA_E_A6399397,LA_E_A7328076,LA_E_A7522472,LA_E_A8382737,LA_E_A8628133,LA_E_A8936529,LA_E_A9162657,LA_E_A9477785,LA_E_A9847831,LA_E_A9970430
LA_0041 LA_E_A2600639,LA_E_A2615005,LA_E_A3009558,LA_E_A3893238,LA_E_A4308598,LA_E_A5901043,LA_E_A6995425,LA_E_A8885354,LA_E_A9864327,LA_E_A9903225,LA_E_A9921939
LA_0043 LA_E_A2159621,LA_E_A2750783,LA_E_A2883190,LA_E_A3950726,LA_E_A6019368,LA_E_A6548293,LA_E_A6887259,LA_E_A7782002,LA_E_A8331933,LA_E_A8639897,LA_E_A9500389
LA_0012 LA_E_A1053965,LA_E_A1795401,LA_E_A2440720,LA_E_A2829678,LA_E_A4042686,LA_E_A4233081,LA_E_A5462934,LA_E_A5982169,LA_E_A6508387,LA_E_A7343806,LA_E_A8704258
LA_0031 LA_E_A1478121,LA_E_A2460512,LA_E_A2926096,LA_E_A3041661,LA_E_A3554530,LA_E_A3598858,LA_E_A4171094,LA_E_A4538545,LA_E_A6798483,LA_E_A7032162,LA_E_A7210101
LA_0037 LA_E_A1051956,LA_E_A1196355,LA_E_A2695639,LA_E_A3555619,LA_E_A3654052,LA_E_A3789634,LA_E_A4791598,LA_E_A5467066,LA_E_A5912013,LA_E_A6211829,LA_E_A9327727
LA_0008 LA_E_A1280994,LA_E_A2012637,LA_E_A2281694,LA_E_A3406491,LA_E_A3583360,LA_E_A3917123,LA_E_A5239949,LA_E_A5939507,LA_E_A6514798,LA_E_A9527561,LA_E_A9776482
LA_0029 LA_E_A1987953,LA_E_A2171329,LA_E_A2217302,LA_E_A2864595,LA_E_A4536568,LA_E_A4720897,LA_E_A6298434,LA_E_A7162720,LA_E_A7935803,LA_E_A8288389,LA_E_A9426249
LA_0004 LA_E_A1350785,LA_E_A2578761,LA_E_A3090180,LA_E_A4176263,LA_E_A4801136,LA_E_A5523997,LA_E_A5740231,LA_E_A6371783,LA_E_A7554553,LA_E_A8796242,LA_E_A9929520
LA_0045 LA_E_A1383315,LA_E_A2359362,LA_E_A3521251,LA_E_A3574364,LA_E_A3821822,LA_E_A6030971,LA_E_A6066016,LA_E_A6756990,LA_E_A7643994,LA_E_A8520532,LA_E_A8820512
LA_0010 LA_E_A3134888,LA_E_A3904853,LA_E_A4006253,LA_E_A4351518,LA_E_A6136654,LA_E_A6138183,LA_E_A6795707,LA_E_A7714540,LA_E_A7831194,LA_E_A8013850,LA_E_A8512745
LA_0034 LA_E_A3254492,LA_E_A3353969,LA_E_A3384384,LA_E_A4969775,LA_E_A5459864,LA_E_A5902299,LA_E_A8288456,LA_E_A8437596,LA_E_A8639383,LA_E_A9210248,LA_E_A9760674
LA_0033 LA_E_A2278657,LA_E_A3618104,LA_E_A3820212,LA_E_A6157632,LA_E_A6455734,LA_E_A6691385,LA_E_A7273228,LA_E_A7511208,LA_E_A7969490,LA_E_A8804831,LA_E_A9024376
LA_0042 LA_E_A1198708,LA_E_A2193411,LA_E_A4244162,LA_E_A5124438,LA_E_A5815457,LA_E_A6081776,LA_E_A6924100,LA_E_A7506556,LA_E_A7888496,LA_E_A9618297,LA_E_A9829952
LA_0035 LA_E_A1585336,LA_E_A2526555,LA_E_A2940472,LA_E_A3836347,LA_E_A4034855,LA_E_A4336680,LA_E_A4435680,LA_E_A6082825,LA_E_A6703766,LA_E_A6711472,LA_E_A7735424
LA_0027 LA_E_A2777383,LA_E_A2992932,LA_E_A3321288,LA_E_A3345148,LA_E_A3778747,LA_E_A6684049,LA_E_A8100239,LA_E_A8239552,LA_E_A9038375,LA_E_A9435429,LA_E_A9515193
LA_0014 LA_E_A1585392,LA_E_A3658404,LA_E_A3770777,LA_E_A4006695,LA_E_A5854979,LA_E_A6602358,LA_E_A7811753,LA_E_A8603666,LA_E_A9184573,LA_E_A9884360,LA_E_A9929223
LA_0024 LA_E_A3614213,LA_E_A4614013,LA_E_A4759484,LA_E_A5641333,LA_E_A6256166,LA_E_A6801379,LA_E_A7238447,LA_E_A7361812,LA_E_A7830058,LA_E_A8972377,LA_E_A9143306
LA_0016 LA_E_A1249655,LA_E_A3719322,LA_E_A4901704,LA_E_A5038438,LA_E_A5839270,LA_E_A6842353,LA_E_A7666759,LA_E_A7929078,LA_E_A7931622,LA_E_A8034727,LA_E_A9015457
LA_0017 LA_E_A2900556,LA_E_A3225162,LA_E_A3469512,LA_E_A3519492,LA_E_A3822959,LA_E_A4628943,LA_E_A4646149,LA_E_A6677949,LA_E_A7665790,LA_E_A8557348,LA_E_A9898607
LA_0019 LA_E_A1798025,LA_E_A1967771,LA_E_A2242096,LA_E_A5065809,LA_E_A6428663,LA_E_A6744935,LA_E_A7454132,LA_E_A8228964,LA_E_A8882063,LA_E_A9150661,LA_E_A9687807
LA_0006 LA_E_A1871167,LA_E_A2856296,LA_E_A3183649,LA_E_A5037636,LA_E_A5890944,LA_E_A6542679,LA_E_A7145264,LA_E_A7504228,LA_E_A7662019,LA_E_A7961119,LA_E_A8497664
LA_0039 LA_E_A1581105,LA_E_A3423971,LA_E_A3926347,LA_E_A4064171,LA_E_A4542113,LA_E_A4798522,LA_E_A5271858,LA_E_A6236286,LA_E_A7588072,LA_E_A8574000,LA_E_A9406597
LA_0009 LA_E_A1204442,LA_E_A1390066,LA_E_A2232628,LA_E_A2677276,LA_E_A4267005,LA_E_A6283872,LA_E_A6317736,LA_E_A8023214,LA_E_A8460072,LA_E_A8566051,LA_E_A8871185
LA_0047 LA_E_A2673534,LA_E_A3911996,LA_E_A7620458,LA_E_A7781578,LA_E_A7882315,LA_E_A8076326,LA_E_A9217821,LA_E_A9598155,LA_E_A9693501,LA_E_A9831653,LA_E_A9940557
LA_0022 LA_E_A1478713,LA_E_A1598631,LA_E_A1639326,LA_E_A4722070,LA_E_A6663116,LA_E_A7227229,LA_E_A7869414,LA_E_A8042701,LA_E_A9686199,LA_E_A9827503,LA_E_A9975938
LA_0020 LA_E_A1584444,LA_E_A1952273,LA_E_A2683985,LA_E_A2921021,LA_E_A3033742,LA_E_A3374020,LA_E_A4668744,LA_E_A6438857,LA_E_A6716830,LA_E_A7975193,LA_E_A8158713
