LA_0007 LA_E_A1579796,LA_E_A1669549,LA_E_A2092700,LA_E_A2287839,LA_E_A3734175,LA_E_A4085221,LA_E_A4165051,LA_E_A5069362,LA_E_A5863027,LA_E_A6161186,LA_E_A6315891,LA_E_A6479863,LA_E_A6565965,LA_E_A7384060,LA_E_A8093886,LA_E_A8763189,LA_E_A9002777,LA_E_A9429276,LA_E_A9569588
LA_0003 LA_E_A2038846,LA_E_A3217904,LA_E_A3998756,LA_E_A4032623,LA_E_A4070913,LA_E_A4500897,LA_E_A4850706,LA_E_A5052570,LA_E_A5475189,LA_E_A6131259,LA_E_A6533314,LA_E_A7406609,LA_E_A7570344,LA_E_A7626807,LA_E_A8643969,LA_E_A8963027,LA_E_A9136617,LA_E_A9665991,LA_E_A9967055
LA_0015 LA_E_A1096168,LA_E_A1942801,LA_E_A3022922,LA_E_A3666614,LA_E_A4126859,LA_E_A4704011,LA_E_A4922158,LA_E_A5080077,LA_E_A5555947,LA_E_A5752283,LA_E_A6140229,LA_E_A6479043,LA_E_A6801198,LA_E_A7216041,LA_E_A7344985,LA_E_A7455161,LA_E_A7915419,LA_E_A9103743,LA_E_A9352992
LA_0005 LA_E_A1061661,LA_E_A1151528,LA_E_A1357547,LA_E_A1552302,LA_E_A1805932,LA_E_A1982652,LA_E_A2562108,LA_E_A2758018,LA_E_A4401481,LA_E_A4626256,LA_E_A5518426,LA_E_A5938161,LA_E_A6003322,LA_E_A6467075,LA_E_A8309685,LA_E_A8311618,LA_E_A8599621,LA_E_A8945195,LA_E_A9175975
LA_0048 LA_E_A1286158,LA_E_A2120927,LA_E_A2329958,LA_E_A2636110,LA_E_A2645632,LA_E_A2917108,LA_E_A3109618,LA_E_A3573642,LA_E_A3971551,LA_E_A4727672,LA_E_A5591943,LA_E_A5764619,LA_E_A6442982,LA_E_A6681433,LA_E_A7385173,LA_E_A8136322,LA_E_A8439465,LA_E_A8533861,LA_E_A8968933
LA_0038 LA_E_A1116626,LA_E_A1174652,LA_E_A1378276,LA_E_A1620277,LA_E_A2266714,LA_E_A2452306,LA_E_A2777403,LA_E_A4251249,LA_E_A4278406,LA_E_A4473171,LA_E_A4702188,LA_E_A4994837,LA_E_A5683769,LA_E_A6631075,LA_E_A7036528,LA_E_A7814286,LA_E_A8945198,LA_E_A9414340,LA_E_A9471582
LA_0032 LA_E_A1323399,LA_E_A1790388,LA_E_A1974946,LA_E_A2004276,LA_E_A2116071,LA_E_A3263506,LA_E_A4712026,LA_E_A5584172,LA_E_A5835629,LA_E_A6845132,LA_E_A7589780,LA_E_A7785728,LA_E_A7992084,LA_E_A8182193,LA_E_A8650561,LA_E_A8942083,LA_E_A9290365,LA_E_A9407859,LA_E_A9538728
LA_0046 LA_E_A2466976,LA_E_A2708278,LA_E_A3324898,LA_E_A3424299,LA_E_A3727759,LA_E_A4717497,LA_E_A4877678,LA_E_A5090657,LA_E_A6084667,LA_E_A6278681,LA_E_A6963337,LA_E_A7299292,LA_E_A7344026,LA_E_A7444716,LA_E_A7965023,LA_E_A8189181,LA_E_A8746471,LA_E_A9211497,LA_E_A9244386
LA_0018 LA_E_A1222015,LA_E_A1230488,LA_E_A1315575,LA_E_A1643822,LA_E_A1707724,LA_E_A1737837,LA_E_A2840122,LA_E_A2952996,LA_E_A3868494,LA_E_A4039519,LA_E_A5209228,LA_E_A6894935,LA_E_A8525661,LA_E_A8817156,LA_E_A8961129,LA_E_A9262197,LA_E_A9386932,LA_E_A9585735,LA_E_A9592918
LA_0013 LA_E_A1254130,LA_E_A1554007,LA_E_A1781636,LA_E_A2608252,LA_E_A3276842,LA_E_A3750761,LA_E_A4070304,LA_E_A4707964,LA_E_A5038290,LA_E_A5464563,LA_E_A6151518,LA_E_A6168904,LA_E_A8428454,LA_E_A8489144,LA_E_A9058515,LA_E_A9369469,LA_E_A9529647,LA_E_A9712403,LA_E_A9965149
LA_0036 LA_E_A1478180,LA_E_A2389854,LA_E_A3071586,LA_E_A3429891,LA_E_A3527473,LA_E_A3599121,LA_E_A3618518,LA_E_A4409611,LA_E_A4484976,LA_E_A4545756,LA_E_A5861351,LA_E_A6082924,LA_E_A7146309,LA_E_A8502724,LA_E_A8557047,LA_E_A8731251,LA_E_A9137383,LA_E_A9679505,LA_E_A9936942
LA_0023 LA_E_A1071592,LA_E_A1251439,LA_E_A3097813,LA_E_A3106218,LA_E_A3226899,LA_E_A4341221,LA_E_A4391250,LA_E_A4493336,LA_E_A5208875,LA_E_A5227434,LA_E_A5820641,LA_E_A6536184,LA_E_A6588986,LA_E_A7069053,LA_E_A7353069,LA_E_A7695856,LA_E_A8192912,LA_E_A8848010,LA_E_A9509852
LA_0030 LA_E_A1225426,LA_E_A1723876,LA_E_A2079871,LA_E_A2542905,LA_E_A3024244,LA_E_A3707417,LA_E_A4060012,LA_E_A4091866,LA_E_A4748816,LA_E_A5206867,LA_E_A5646760,LA_E_A5705432,LA_E_A6299358,LA_E_A6419571,LA_E_A7089762,LA_E_A7208817,LA_E_A8161790,LA_E_A8341026,LA_E_A8940970
LA_0002 LA_E_A1235554,LA_E_A1469990,LA_E_A1831517,LA_E_A1853447,LA_E_A1935359,LA_E_A2186276,LA_E_A3024508,LA_E_A3451001,LA_E_A4621792,LA_E_A4969008,LA_E_A5304363,LA_E_A6514235,LA_E_A6819813,LA_E_A6842395,LA_E_A8179954,LA_E_A8256043,LA_E_A8972701,LA_E_A9233994,LA_E_A9236736
LA_0040 LA_E_A1709351,LA_E_A3754389,LA_E_A3976416,LA_E_A4523735,LA_E_A4571870,LA_E_A4713889,LA_E_A5779272,LA_E_A5952468,LA_E_A5956752,LA_E_A6986555,LA_E_A7814135,LA_E_A8009345,LA_E_A8011520,LA_E_A8283071,LA_E_A8897121,LA_E_A9015000,LA_E_A9046210,LA_E_A9555184,LA_E_A9618678
LA_0028 LA_E_A2083414,LA_E_A2201003,LA_E_A2288128,LA_E_A2321693,LA_E_A2453228,LA_E_A2530101,LA_E_A2591871,LA_E_A2681646,LA_E_A3004056,LA_E_A3583344,LA_E_A4717284,LA_E_A5122263,LA_E_A5247656,LA_E_A5742757,LA_E_A5998686,LA_E_A7065441,LA_E_A7350428,LA_E_A9276815,LA_E_A9917416
LA_0011 LA_E_A1163470,LA_E_A1376388,LA_E_A1452392,LA_E_A1659783,LA_E_A1923413,LA_E_A2291547,LA_E_A3362381,LA_E_A3892117,LA_E_A4237020,LA_E_A4698529,LA_E_A4919423,LA_E_A8390905,LA_E_A8691184,LA_E_A8832569,LA_E_A8910908,LA_E_A9344861,LA_E_A9425880,LA_E_A9646908,LA_E_A9997819
LA_0001 LA_E_A1160049,LA_E_A2302299,LA_E_A2559248,LA_E_A2611901,LA_E_A3168085,LA_E_A3558732,LA_E_A3587142,LA_E_A3990835,LA_E_A4301313,LA_E_A4969429,LA_E_A5117382,LA_E_A5384841,LA_E_A5746825,LA_E_A7509220,LA_E_A7658339,LA_E_A7870154,LA_E_A8299065,LA_E_A8612771,LA_E_A8960118
LA_0044 LA_E_A1806024,LA_E_A2090824,LA_E_A2291355,LA_E_A2455422,LA_E_A3157518,LA_E_A3810036,LA_E_A4030688,LA_E_A4368613,LA_E_A5939534,LA_E_A6156462,LA_E_A6308549,LA_E_A6728526,LA_E_A6957322,LA_E_A7103478,LA_E_A7501718,LA_E_A7865122,LA_E_A8444324,LA_E_A9236430,LA_E_A9472289
LA_0021 LA_E_A1257083,LA_E_A1365554,LA_E_A1582740,LA_E_A2130868,LA_E_A2199656,LA_E_A2834548,LA_E_A3176274,LA_E_A3291031,LA_E_A5097897,LA_E_A5759463,LA_E_A6646147,LA_E_A6854846,LA_E_A7005142,LA_E_A7542238,LA_E_A8132158,LA_E_A8533788,LA_E_A9316550,LA_E_A9431669,LA_E_A9803663
LA_0025 LA_E_A1598214,LA_E_A1661584,LA_E_A1895385,LA_E_A2078766,LA_E_A3024856,LA_E_A3865801,LA_E_A4030769,LA_E_A4269240,LA_E_A4707130,LA_E_A5390276,LA_E_A6262999,LA_E_A6517068,LA_E_A6562971,LA_E_A6650474,LA_E_A6741138,LA_E_A6976406,LA_E_A7054590,LA_E_A7559134,LA_E_A8796096
